,Home,home_predicted_prob,home_vegas_prob,ML_h,Away,away_predicted_prob,away_vegas_prob,ML_a,bet,potential_units,hold
0,Vikings,65%,63%,-170,Steelers,35%,40%,150,Steelers,1.5,2.96%
1,Browns,69%,58%,-140,Ravens,31%,45%,120,Browns,0.7142857142857143,3.79%
2,Titans,55%,81%,-425,Jaguars,45%,24%,320,Titans,0.23529411764705885,4.76%
3,Chiefs,46%,83%,-475,Raiders,54%,22%,350,Chiefs,0.2105263157894737,4.83%
4,Jets,67%,34%,190,Saints,33%,70%,-235,Saints,0.425531914893617,4.63%
5,Washington,57%,36%,175,Cowboys,43%,68%,-210,Cowboys,0.4761904761904762,4.11%
6,Panthers,69%,59%,-145,Falcons,31%,44%,125,Panthers,0.6896551724137931,3.63%
7,Texans,63%,24%,320,Seahawks,37%,81%,-425,Seahawks,0.23529411764705885,4.76%
8,Broncos,62%,86%,-600,Lions,38%,19%,435,Broncos,0.16666666666666669,4.41%
9,Chargers,70%,80%,-400,Giants,30%,25%,300,Giants,3.0,5.0%
10,Bengals,58%,49%,105,49ers,42%,56%,-125,Bengals,1.05,4.34%
11,Buccaneers,54%,62%,-165,Bills,46%,41%,145,Bills,1.45,3.08%
12,Packers,65%,86%,-600,Bears,35%,19%,435,Packers,0.16666666666666669,4.41%
13,Cardinals,52%,57%,-135,Rams,48%,47%,115,Rams,1.15,3.96%
