,Home,home_predicted_prob,home_vegas_prob,ML_h,Away,away_predicted_prob,away_vegas_prob,ML_a,bet,potential_units,hold
0,Saints,49%,31%,225,Cowboys,51%,74%,-280,Cowboys,0.35714285714285715,4.45%
1,Falcons,50%,21%,385,Buccaneers,50%,84%,-525,Buccaneers,0.19047619047619047,4.62%
2,Bears,43%,29%,245,Cardinals,57%,76%,-310,Cardinals,0.3225806451612903,4.6%
3,Bengals,54%,62%,-165,Chargers,46%,41%,145,Chargers,1.45,3.08%
4,Lions,47%,30%,230,Vikings,53%,74%,-290,Vikings,0.3448275862068966,4.66%
5,Dolphins,50%,72%,-260,Giants,50%,32%,210,Dolphins,0.3846153846153846,4.48%
6,Jets,57%,33%,200,Eagles,43%,71%,-250,Eagles,0.4,4.76%
7,Texans,47%,23%,340,Colts,53%,82%,-450,Colts,0.2222222222222222,4.55%
8,Raiders,56%,56%,-125,Washington,44%,49%,105,Washington,1.05,4.34%
9,Rams,64%,87%,-675,Jaguars,36%,17%,475,Rams,0.14814814814814814,4.49%
10,Steelers,52%,38%,165,Ravens,48%,66%,-195,Ravens,0.5128205128205129,3.84%
11,Seahawks,60%,40%,150,49ers,40%,63%,-170,49ers,0.5882352941176471,2.96%
12,Chiefs,64%,80%,-410,Broncos,36%,24%,310,Chiefs,0.24390243902439024,4.78%
13,Bills,53%,60%,-150,Patriots,47%,43%,130,Patriots,1.3,3.48%
